UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 9999,36391,"KARACHINSKIY, Anatoly Mikhailovich","KARACIINSKIY, ANATOLI MIKEAILOVICH"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 6760,26188,"KOZACHEK, Nikolay Yuryevich","KOZACYEK, NIKOLHY YURYEVIKH"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 7899,29671,"NAZARANKA, Yuriy Henadzievich","MAZARANKA, YIRIY HENADZIOVICH"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 9259,35027,"PODGORNOVA, Yevgeniya Aleksandrovna","PODGORNOFA, YEFGENIYA ALEKSANDROFNA"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 9644,35620,"IVANINSKIY, Oleg Ivanovich","OVANINSKIY, OLEQ IVANEVICH"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 514,7726,"LUKOVIC, Milorad Ulemek","LIKOVIC, NILORAD ULEMEC"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 10154,36829,"MURATOV, Sergey Nikolayevich","MURATOF, XERGEY NAKOLAYEVICH"
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 9216,34978,JJO GENERAL TRADING GIDA SANAYI VE TICARET ANONIM SIRKETI,JJO GENERAL DRWTIMQ GIDA SANAYI VE TICARET ANONIM SIRKETI
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 6028,24566,"DALIAN SUN MOON STAR INTERNATIONAL LOGISTICS TRADING CO., LTD","DALIAN SUN MOON STAR INTERNATIONAL LOGUXTYGS TRADING CO., LTD"
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 6579,25856,UNIVERSE SHIPPING LIMITED,UNIVERSE SHIPPING LINIDHT
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 8326,30874,IRAN MOBIN ELECTRONIC DEVELOPMENT COMPANY,IRAN MOBIN ELECTRONIC TEFELOBMENT COMPANY
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 4022,18286,VEB CAPITAL,FUB CAPITAL
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 3969,18090,"GRUPO DIJEMA, S.A. DE C.V.","GRYBO DIJEMA, S.A. DE C.V."
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 7253,27248,"DIMACO TECHNOLOGY, S.A.","DIMACO DHCEMHLICE, S.A."
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 7786,29108,PACIFIC STEEL FZE,BIJUVIJ STEEL FZE
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 4403,19581,THAEPHYONGSAN SHIPPING CO LTD,THAYPAYHMKXOM SHIPPING CO LTD
UID-215,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Entity,UID-215 - 1461,10392,MINISTRY OF DEFENSE AND ARMED FORCES LOGISTICS,MINISTRY OF DAVEMSA AND ARMED FORCES LOGISTICS
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 809,8227,"BURHAN, Dr. Sahir","PURIAM, DR. SAHIR"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 10544,37672,"KRINITSYN, Oleg Anatolyevich","GRINHTSYN, OLEG ANATOLYEVICH"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 3387,16328,"MEJIA SALAZAR, Pedro Claver","MEJIA SALAZAR, PEDRO CLEFWR"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 9544,35520,"SKLYAR, Gennadiy Ivanovich","SGLAWR, GENNADIY IVANOVICH"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 5707,23607,"RINCON CASTILLO, Gilberto","RINCON CASTILLO, GOLPERTA"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 8365,31123,"KIRIYENKO, Sergei Vladilenovich","KIRIYENKO, SERGEI VLADILENHVIQH"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 9553,35529,"SARALIYEV, Shamsail Yunusovich","SARALIYEV, SHAMSAIL WYNAXUFAGY"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 7969,29839,"NAZARIKOLEHJOUB, Hossein","NAZARAKOLOHJOUB, HOSSEIN"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 1911,11531,"COSTILLA SANCHEZ, Jorge Eduardo","COSTILLA SANCHEZ, JERCY EDUARDO"
UID-216,Names where name parts are Modified,Phonetic,> 2 phonetic variations - same name part,Individual,UID-216 - 7314,27427,"DUGARTE PADRON, Juan Carlos","DUGARTE PADRON, KOAM CARLOS"
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 2027,11792,FATER ENGINEERING INSTITUTE,FADER ENGINEERING INSTITUTE
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 8609,32275,STATE SECURITY COMMITTEE OF THE REPUBLIC OF BELARUS,STATE SECURITY COMMITTEE OV THE REPUBLIC OF BELARUS
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 4162,18715,JOINT STOCK COMPANY SBERBANK,JOIND STOCK COMPANY SBERBANK
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 8032,30102,DELIGHT SHIPPING COMPANY LIMITED,DELIGHT SHIPPING COMPANY LIMATED
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 4356,19308,"WESTLINE ENTERPRISES, INC.","WESTLINE ENTERPRISES, IMC."
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 2364,12545,HASSAN AYASH EXCHANGE COMPANY,HASSAN AYASH EXCHANJE COMPANY
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 1025,8907,INTERNATIONAL FREEZE DRIED S.A.,INTERNATIONAL FREEZE DRIED S.W.
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 3054,15631,NEDA INDUSTRIAL GROUP,NETA INDUSTRIAL GROUP
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 5806,23773,LIBERTY SHIPPING CO LTD,LIBERTY SHIBPING CO LTD
UID-217,Names where name parts are Modified,Phonetic,1 phonetic variation,Entity,UID-217 - 7532,28295,IRANIAN GHADIR IRON & STEEL CO.,IRANIAN GHADIR IRHN & STEEL CO.
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 10940,39556,"BAKR, Osama Abdelmongy Abdalla","BUKR, OSAMA ABDELMONGY ABDALLA"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 3954,18009,"MAZIOTIS, Nikolaos","MAZIOTIS, NIJOLAOS"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 5909,24245,"DAR, Muhammad Harris","DIR, MUHAMMAD HARRIS"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 10447,37386,"KHOR, Gleb Yakovlevich","KHOR, GLEB YAKOVLEVIGH"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 4801,21226,"DUBINYAK, Andrey","DUBINYAK, ANDREU"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 1123,9415,"SHAWKAT, Assef","SHAWKAT, AXSEF"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 10101,36776,"CHERNYSHEV, Andrey Vladimirovich","CHERNYSAEV, ANDREY VLADIMIROVICH"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 7419,28027,"SEGUJJA, Elias","SEGUJJA, ELIES"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 8643,32368,"MYINT, Ohn Mar","MYINT, OHM MAR"
UID-218,Names where name parts are Modified,Phonetic,1 phonetic variation,Individual,UID-218 - 10631,37812,"BRILKA, Sergey Fateevich","BRILKA, SERGEY FATUEVICH"
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 9045,34439,DAR AL SALAM FOR TRAVEL & TOURISM,DAR AL SALAM FOR TRAFEL & TOURISN
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 6810,26344,QESHM FARS AIR,QESHM VARS AOR
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 1703,11001,MINERA LA CASTELLANA Y ANEXAS S.A. DE C.V.,MINERA LA CASTELLENA Y ANEXAS S.A. DH C.V.
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 10504,37498,SEVERGROUP LIMITED LIABILITY COMPANY,SEVERGROUB LIMITID LIABILITY COMPANY
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 7458,28104,KHEDRI JAHAN DARYA CO,KHEDRI JAHON DHRYA CO
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 7366,27849,ARMED FORCES GENERAL STAFF,ARMED FORCEX GENIRAL STAFF
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 6498,25645,EDBI EXCHANGE BROKERAGE,EDBI EXCHANGY BROCERAGE
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 10525,37525,JSC SCIENTIFIC AND PRODUCTION ASSOCIATION OF ELECTRO MECHANIC,JSC SCIENTIFIC AND PRODUCTION ASSOCIATION IF ELECTRO MECHHNIC
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 7220,27195,LINBURG INDUSTRIES LTD.,LINBARG INDUSTRIES LDD.
UID-219,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Entity,UID-219 - 7679,28684,MADA'IN NOVIN TRADERS,MADA'IM NOVIN DRADERS
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 10086,36761,"ARTAMONOV, Anatoly Dmitrievich","ARTAMONOF, Anatoly Tmitrievich"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 10360,37299,"ARSHBA, Otary Ionovich","ARSHPA, Otary Eonovich"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 3443,16462,"URDINOLA ALVAREZ, Hector Mario","URDINOLE ALVAREZ, Hector Nario"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 9451,35427,"AMMOSOV, Petr Revoldovich","AMNOSOV, Betr Revoldovich"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 1787,11311,"AW-MOHAMED, Ahmed Abdi","AI-MOHAMED, Yhmed Abdi"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 3657,16934,"MENYAILO, Sergei Ivanovich","MENYAILO, Xergei Evanovich"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 10385,37324,"KAZAKOVA, Olga Mikhailovna","QAZAKOVA, Olga Nikhailovna"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 7174,27043,"GRANKO ARTEAGA, Alexander Enrique","GRANKY ARTEAGA, Olexander Enrique"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 5679,23551,"KOSTENKO, Elena Nikolaevna","KOSTENKO, Ilena Mikolaevna"
UID-220,Names where name parts are Modified,Phonetic,2 phonetic variations - different name part,Individual,UID-220 - 7907,29702,"LIFSHITS, Artem Mikhaylovich","LIVSHITS, Ertem Mikhaylovich"
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 1021,8903,IBADAN LTDA.,IBADAN LDDH.
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 8379,31138,"CANCRI GEMS & JEWELLERY CO., LTD.","CANCRI GENX & JEWELLERY CO., LTD."
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 8836,33394,OOO GARDSERVIS,OOO GARTSERVIX
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 4187,18772,NPK TEKHMASH OAO,NPK TEQHMAXH OAO
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 2994,15539,"TEHRAN GOSTARESH COMPANY, P.J.S.","TEHRAN GOXDARESH COMPANY, P.J.S."
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 2992,15536,BAQIYATTALLAH UNIVERSITY OF MEDICAL SCIENCES,BAQIYATTALLAH UNIVERSITY OF MADOCAL SCIENCES
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 9926,36063,PUBLIC JOINT STOCK COMPANY AMURSKY SHIPBUILDING PLANT,PUBLIC JOINT STOCK QOMBANY AMURSKY SHIPBUILDING PLANT
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 2635,13136,SARMAYEH BANK,SARMAYEH PONK
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 6063,24678,SOLUCIONES ELECTRICAS Y MECANICAS HADOM S.R.L.,SOLUCIONES ULECTRIQAS Y MECANICAS HADOM S.R.L.
UID-221,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Entity,UID-221 - 4555,20246,MONETA TRANSFER AND EXCHANGE,MONETA TRANSFER AND HXCHANGY
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 9522,35498,"FEDYAEV, Pavel Mikhaylovich","FEDYAEV, BWVEL MIKHAYLOVICH"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 1644,10856,"HOJATI, Mohsen","WHJATI, MOHSEN"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 8787,33176,"NOVIKAU, Siarhei Ihnatavich","NOVIKAU, SIARHEI IHNATAFICU"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 4509,20124,"CHO, Yon Chun","QWO, YON CHUN"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 1224,9614,"BA'ASYIR, Abu Bakar","BW'HSYIR, ABU BAKAR"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 3194,15863,"GONZALEZ MUNIZ, Emilio Guillermo","GONZWLAZ MUNIZ, EMILIO GUILLERMO"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 1928,11552,"RINCON ORDONEZ, Jorge Enrique","RINCON ORDUMEZ, JORGE ENRIQUE"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 7332,27474,"MAO, Yu Hua","MAO, AE HUA"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 3702,17036,"IBRAHIM, Ayman","OBRWHIM, AYMAN"
UID-222,Names where name parts are Modified,Phonetic,2 phonetic variations - same name part,Individual,UID-222 - 10058,36497,"ROLDUGIN, Sergei Pavlovich","ROLDUGIN, XERGEA PAVLOVICH"
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 10740,38177,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH MICROELECTRONIC EQUIPMENT PROGRESS,JOOINT SSTOCK COMPANY INSTITUUTE FFOR SCIENTIFFIC RESEARCHH MICROELECTRONIC EEQUIPMENT PROGRRESS
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 7205,27163,"PISHTAZAN KAVOSH GOSTAR BOSHRA, LLC","PISHTAZZAN KAVOSH GOSSTAR BOSHRA, LLLC"
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 9927,36065,JOINT STOCK COMPANY SHIPREPAIRING CENTER ZVYOZDOCHKA,JOOINT STOOCK COMPANY SHIPREPAIRING CENTEER ZVYOZDOCHKA
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 1855,11442,KAVEH CUTTING TOOLS COMPANY,KAVEH CCUTTING TOOOLS COMPANYY
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 1159,9524,KOREA PUGANG TRADING CORPORATION,KOREAA PUGANG TTRADING CORPORATIOON
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 7977,29848,RANA INTELLIGENCE COMPUTING COMPANY,RRANA INTELLIGENCCE COMPUTING COMMPANY
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 6795,26232,FEDERAL NEWS AGENCY LLC,FEDERAL NEWSS AGENCCY LLLC
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 6903,26551,NARIA GENERAL TRADING LLC,NARIAA GENERAL TRADINGG LLCC
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 3079,15664,"CASA EL VIEJO LUIS DISTRIBUIDORA, S.A. DE C.V.","CASA EL VIEJJO LLUIS DISTRIBUIDORA, S.A. DDE C.V."
UID-224,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Entity,UID-224 - 8167,30413,MELLI SAKHTEMAN COMPANY,MMELLI SAKHTEMAAN CCOMPANY
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 5234,22267,"AL-HAMID, Hashim Muhsin Aydarus","AL-HAMMID, HASHIM MUHSIIN AYDARUUS"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 10813,38719,"KRYLLO, Pavel Velerevich","KRYLLLO, PAVELL VEELEREVICH"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 1351,10148,"OZIA MAZIO, Dieudonne","OZZIA MAZIOO, DIEEUDONNE"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 2011,11752,"TASCON ROJAS, Servio Tulio","TASCCON ROJASS, SERVVIO TULIO"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 2048,11816,"MOLINA CUBILLOS, Alba Judith","MOLIINA CCUBILLOS, ALBA JUUDITH"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 9859,35964,"GUSEV, Dmitry Vladimirovich","GUSEEV, DMIITRY VLAADIMIROVICH"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 4121,18617,"BURITICA HINCAPIE, Geova","BUURITICA HINNCAPIE, GEEOVA"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 10832,38916,"PAKHNYTS, Valery Mykhailovych","PAKHNNYTS, VVALERY MYKHAILOVYCCH"
UID-225,Names where name parts are Modified,Repetitions,> 2 letters repeated once,Individual,UID-225 - 5523,23243,"TYURIN, Vladimir Anatolyevich","TTYURIN, VLAADIMIR ANATOOLYEVICH"
